55.844999999999999,48.792000000000002,41.409999999999997,33.978000000000002,26.678999999999998,19.640000000000001,12.944000000000001,6.6448,0.77259999999999995,-4.6635999999999997,-9.7332999999999998,-14.568,-19.228000000000002,-23.667000000000002,-27.872,-31.853999999999999,-35.588999999999999,-39.070999999999998,-42.277999999999999,-45.198999999999998,-47.802999999999997
55.679000000000002,48.648000000000003,41.283999999999999,33.866999999999997,26.584,19.561,12.885,6.6101999999999999,0.76709000000000005,-4.6341000000000001,-9.6630000000000003,-14.457000000000001,-19.074999999999999,-23.472000000000001,-27.632999999999999,-31.57,-35.256999999999998,-38.689999999999998,-41.844999999999999,-44.712000000000003,-47.259999999999998
55.427999999999997,48.43,41.094999999999999,33.706000000000003,26.451000000000001,19.456,12.811999999999999,6.5734000000000004,0.77049999999999996,-4.5845000000000002,-9.5620999999999992,-14.305,-18.873999999999999,-23.219000000000001,-27.329000000000001,-31.212,-34.844999999999999,-38.220999999999997,-41.317,-44.124000000000002,-46.610999999999997
55.084000000000003,48.131,40.838999999999999,33.491999999999997,26.277000000000001,19.324000000000002,12.725,6.5340999999999996,0.78276000000000001,-4.5145999999999997,-9.4298999999999999,-14.112,-18.620999999999999,-22.907,-26.957000000000001,-30.779,-34.348999999999997,-37.661000000000001,-40.692,-43.433,-45.853000000000002
54.639000000000003,47.746000000000002,40.512,33.219999999999999,26.059999999999999,19.163,12.622,6.4927000000000001,0.80466000000000004,-4.4238,-9.2662999999999993,-13.878,-18.318999999999999,-22.536000000000001,-26.515999999999998,-30.268999999999998,-33.768000000000001,-37.009,-39.968000000000004,-42.634999999999998,-44.982999999999997
54.069000000000003,47.255000000000003,40.097999999999999,32.881999999999998,25.795999999999999,18.969999999999999,12.503,6.4493999999999998,0.83843999999999996,-4.3090000000000002,-9.0678000000000001,-13.598000000000001,-17.960000000000001,-22.097999999999999,-26,-29.672999999999998,-33.093000000000004,-36.252000000000002,-39.130000000000003,-41.716000000000001,-43.981999999999999
53.417000000000002,46.701000000000001,39.637999999999998,32.512,25.513999999999999,18.771000000000001,12.385999999999999,6.4139999999999997,0.88715999999999995,-4.1757,-8.8493999999999993,-13.297000000000001,-17.577999999999999,-21.635000000000002,-25.454000000000001,-29.045000000000002,-32.380000000000003,-35.454999999999998,-38.247,-40.747,-42.927
52.808999999999997,46.186,39.213000000000001,32.173999999999999,25.259,18.596,12.285,6.3867000000000003,0.93415000000000004,-4.0567000000000002,-8.6600999999999999,-13.039999999999999,-17.253,-21.242999999999999,-24.995000000000001,-28.516999999999999,-31.783999999999999,-34.789000000000001,-37.511000000000003,-39.939999999999998,-42.051000000000002
-1.3064,-0.59660999999999997,0.22539000000000001,1.1006,1.9922,2.8759000000000001,3.7343999999999999,4.5519999999999996,5.3152999999999997,6.0095999999999998,6.6276000000000002,7.1856,7.6935000000000002,8.1574000000000009,8.5808,8.9688999999999997,9.3252000000000006,9.6502999999999997,9.9421999999999997,10.198,10.414
-5.3205,-4.2492000000000001,-3.0322,-1.7397,-0.41594999999999999,0.91005000000000003,2.2178,3.4895999999999998,4.7103999999999999,5.8639000000000001,6.9451000000000001,7.9743000000000004,8.9634,9.9175000000000004,10.837999999999999,11.733000000000001,12.602,13.446,14.259,15.035,15.766
-9.5024999999999995,-8.0818999999999992,-6.4805000000000001,-4.7793000000000001,-3.0289000000000001,-1.2629999999999999,0.49526999999999999,2.2261000000000002,3.9129999999999998,5.5381999999999998,7.0995999999999997,8.6220999999999997,10.119999999999999,11.597,13.053000000000001,14.497,15.927,17.343,18.734999999999999,20.094999999999999,21.405999999999999
-13.324,-11.617000000000001,-9.6974999999999998,-7.6539000000000001,-5.5419999999999998,-3.3986000000000001,-1.2492000000000001,0.88512999999999997,2.9870000000000001,5.0373999999999999,7.0377000000000001,9.0175999999999998,10.994,12.968999999999999,14.943,16.923999999999999,18.91,20.899000000000001,22.878,24.835000000000001,26.747
-16.274000000000001,-14.388,-12.266,-9.9986999999999995,-7.6458000000000004,-5.2450000000000001,-2.8227000000000002,-0.40071000000000001,2.0036,4.3708999999999998,6.7062999999999997,9.0447000000000006,11.404999999999999,13.789999999999999,16.196999999999999,18.637,21.106999999999999,23.603000000000002,26.109000000000002,28.611000000000001,31.081
-18.149000000000001,-16.204999999999998,-14.009,-11.653,-9.1940000000000008,-6.6707999999999998,-4.1092000000000004,-1.5301,1.0496000000000001,3.6114000000000002,6.1645000000000003,8.7491000000000003,11.387,14.08,16.827000000000002,19.638999999999999,22.512,25.443000000000001,28.413,31.405000000000001,34.386000000000003
-18.396000000000001,-16.550999999999998,-14.457000000000001,-12.198,-9.8259000000000007,-7.3762999999999996,-4.8727999999999998,-2.3340000000000001,0.22519,2.7887,5.3705999999999996,8.0165000000000006,10.750999999999999,13.577,16.494,19.515999999999998,22.637,25.856000000000002,29.154,32.512,35.893000000000001
-17.361999999999998,-15.718,-13.834,-11.786,-9.6198999999999995,-7.3666,-5.0468999999999999,-2.6768999999999998,-0.26911000000000002,2.1631,4.6378000000000004,7.2049000000000003,9.8903999999999996,12.698,15.630000000000001,18.699000000000002,21.902000000000001,25.238,28.687000000000001,32.231000000000002,35.831000000000003
-19.149999999999999,-17.425000000000001,-15.442,-13.273,-10.968,-8.5556000000000001,-6.0567000000000002,-3.4870999999999999,-0.85929999999999995,1.8131999999999999,4.5518000000000001,7.4109999999999996,10.422000000000001,13.587,16.908999999999999,20.399999999999999,24.058,27.876999999999999,31.835000000000001,35.908999999999999,40.052
-23.728000000000002,-21.670999999999999,-19.306000000000001,-16.713999999999999,-13.954000000000001,-11.058,-8.0510000000000002,-4.9511000000000003,-1.7726,1.4683999999999999,4.7965999999999998,8.2737999999999996,11.939,15.794,19.837,24.082999999999998,28.524000000000001,33.151000000000003,37.935000000000002,42.844000000000001,47.819000000000003
-27.155999999999999,-24.875,-22.238,-19.343,-16.248999999999999,-12.997999999999999,-9.6171000000000006,-6.1276000000000002,-2.5459000000000001,1.1102000000000001,4.8677999999999999,8.7959999999999994,12.939,17.298999999999999,21.870000000000001,26.667999999999999,31.681000000000001,36.895000000000003,42.276000000000003,47.783999999999999,53.350000000000001
-29.228999999999999,-26.835000000000001,-24.056999999999999,-20.998000000000001,-17.722000000000001,-14.272,-10.678000000000001,-6.9621000000000004,-3.1425999999999998,0.76253000000000004,4.7824,8.9924999999999997,13.443,18.132000000000001,23.056000000000001,28.227,33.630000000000003,39.252000000000002,45.049999999999997,50.981000000000002,56.968000000000004
-30.765000000000001,-28.294,-25.420000000000002,-22.248999999999999,-18.846,-15.256,-11.507999999999999,-7.6273,-3.6320999999999999,0.45889999999999997,4.6761999999999997,9.1020000000000003,13.791,18.741,23.945,29.416,35.137999999999998,41.094000000000001,47.235999999999997,53.518999999999998,59.859999999999999
-32.082000000000001,-29.545000000000002,-26.588000000000001,-23.318999999999999,-19.806000000000001,-16.094000000000001,-12.212999999999999,-8.1890999999999998,-4.0426000000000002,0.20669999999999999,4.5900999999999996,9.1959999999999997,14.083,19.25,24.687000000000001,30.408000000000001,36.393000000000001,42.622999999999998,49.049999999999997,55.622,62.252000000000002
-33.164000000000001,-30.574999999999999,-27.550999999999998,-24.202000000000002,-20.597999999999999,-16.786000000000001,-12.795,-8.6516999999999999,-4.3798000000000004,-0.0012718,4.5156000000000001,9.2649000000000008,14.31,19.648,25.268000000000001,31.184000000000001,37.374000000000002,43.819000000000003,50.465000000000003,57.261000000000003,64.113
-34.015000000000001,-31.390000000000001,-28.317,-24.907,-21.233000000000001,-17.341999999999999,-13.266,-9.0283999999999995,-4.6562999999999999,-0.17446,4.4480000000000004,9.3104999999999993,14.48,19.952000000000002,25.716999999999999,31.786999999999999,38.139000000000003,44.750999999999998,51.569000000000003,58.537999999999997,65.563000000000002
-34.689999999999998,-32.039000000000001,-28.93,-25.475999999999999,-21.748000000000001,-17.795000000000002,-13.651999999999999,-9.3398000000000003,-4.8864999999999998,-0.32013999999999998,4.3887999999999998,9.3440999999999992,14.616,20.201000000000001,26.085000000000001,32.281999999999996,38.767000000000003,45.518000000000001,52.476999999999997,59.588999999999999,66.754999999999995
-35.241999999999997,-32.572000000000003,-29.436,-25.946000000000002,-22.175999999999998,-18.173999999999999,-13.976000000000001,-9.6036999999999999,-5.0829000000000004,-0.44540000000000002,4.3369999999999997,9.3717000000000006,14.731999999999999,20.413,26.402000000000001,32.709000000000003,39.311,46.182000000000002,53.264000000000003,60.5,67.787000000000006
-35.704999999999998,-33.021000000000001,-29.864000000000001,-26.346,-22.541,-18.498999999999999,-14.255000000000001,-9.8327000000000009,-5.2554999999999996,-0.55718999999999996,4.2887000000000004,9.3925999999999998,14.831,20.597999999999999,26.68,33.087000000000003,39.792999999999999,46.773000000000003,53.966000000000001,61.313000000000002,68.709999999999994
-36.100999999999999,-33.408000000000001,-30.234000000000002,-26.693000000000001,-22.859999999999999,-18.783999999999999,-14.500999999999999,-10.037000000000001,-5.4119000000000002,-0.66093999999999997,4.2404999999999999,9.4057999999999993,14.914999999999999,20.760000000000002,26.928000000000001,33.427,40.229999999999997,47.310000000000002,54.606999999999999,62.057000000000002,69.555999999999997
-36.448999999999998,-33.75,-30.564,-27.004999999999999,-23.148,-19.042999999999999,-14.726000000000001,-10.225,-5.5585000000000004,-0.76093,4.1904000000000003,9.4114000000000004,14.986000000000001,20.905000000000001,27.152999999999999,33.740000000000002,40.636000000000003,47.814,55.210000000000001,62.759999999999998,70.358000000000004
-36.765999999999998,-34.064,-30.869,-27.295999999999999,-23.419,-19.289000000000001,-14.941000000000001,-10.404999999999999,-5.7015000000000002,-0.86095999999999995,4.1368,9.4106000000000005,15.048,21.039000000000001,27.367000000000001,34.039999999999999,41.029000000000003,48.302999999999997,55.798999999999999,63.451000000000001,71.147999999999996
-37.060000000000002,-34.359999999999999,-31.158999999999999,-27.574000000000002,-23.68,-19.527000000000001,-15.151999999999999,-10.584,-5.8442999999999996,-0.96277999999999997,4.0796000000000001,9.4047000000000001,15.103999999999999,21.166,27.574999999999999,34.335999999999999,41.418999999999997,48.792000000000002,56.390000000000001,64.144000000000005,71.944000000000003
-37.32,-34.625,-31.422999999999998,-27.831,-23.923999999999999,-19.751999999999999,-15.352,-10.755000000000001,-5.9821,-1.0625,4.0218999999999996,9.3954000000000004,15.154,21.286000000000001,27.773,34.621000000000002,41.795999999999999,49.267000000000003,56.965000000000003,64.820999999999998,72.721000000000004
-37.518999999999998,-34.834000000000003,-31.637,-28.042999999999999,-24.128,-19.943999999999999,-15.526,-10.904,-6.1040999999999999,-1.1527000000000001,3.9679000000000002,9.3834,15.195,21.390000000000001,27.949000000000002,34.875,42.136000000000003,49.695999999999998,57.485999999999997,65.436000000000007,73.427000000000007
-37.640000000000001,-34.969999999999999,-31.783000000000001,-28.193999999999999,-24.279,-20.088999999999999,-15.66,-11.023,-6.2032999999999996,-1.2289000000000001,3.9192,9.3680000000000003,15.223000000000001,21.472000000000001,28.091999999999999,35.087000000000003,42.421999999999997,50.060000000000002,57.930999999999997,65.959999999999994,74.031000000000006
-37.68,-35.030999999999999,-31.861000000000001,-28.283000000000001,-24.373999999999999,-20.184999999999999,-15.753,-11.109,-6.2786999999999997,-1.2907,3.8755999999999999,9.3484999999999996,15.238,21.530000000000001,28.201000000000001,35.255000000000003,42.652000000000001,50.356999999999999,58.295000000000002,66.393000000000001,74.530000000000001
-37.646000000000001,-35.021999999999998,-31.872,-28.311,-24.414999999999999,-20.234999999999999,-15.807,-11.164,-6.3311999999999999,-1.3382000000000001,3.8368000000000002,9.3249999999999993,15.239000000000001,21.565000000000001,28.277999999999999,35.378999999999998,42.828000000000003,50.588000000000001,58.582000000000001,66.736000000000004,74.927000000000007
-37.537999999999997,-34.942999999999998,-31.82,-28.282,-24.405000000000001,-20.239999999999998,-15.824,-11.189,-6.3613999999999997,-1.3716999999999999,3.8024,9.2972999999999999,15.227,21.577000000000002,28.321999999999999,35.460000000000001,42.950000000000003,50.753999999999998,58.792999999999999,66.991,75.224000000000004
-37.359000000000002,-34.798000000000002,-31.706,-28.196000000000002,-24.344000000000001,-20.201000000000001,-15.804,-11.183999999999999,-6.3697999999999997,-1.3915,3.7726000000000002,9.2652999999999999,15.201000000000001,21.565999999999999,28.332000000000001,35.497,43.018000000000001,50.853999999999999,58.927,67.156999999999996,75.421000000000006
-37.110999999999997,-34.585999999999999,-31.530000000000001,-28.055,-24.234000000000002,-20.119,-15.747,-11.151,-6.3569000000000004,-1.3980999999999999,3.7471000000000001,9.2285000000000004,15.161,21.530999999999999,28.308,35.490000000000002,43.030999999999999,50.889000000000003,58.982999999999997,67.234999999999999,75.518000000000001
-36.793999999999997,-34.311,-31.295000000000002,-27.859000000000002,-24.074999999999999,-19.994,-15.654999999999999,-11.089,-6.3234000000000004,-1.3920999999999999,3.7254999999999998,9.1862999999999992,15.106999999999999,21.471,28.25,35.438000000000002,42.988,50.856999999999999,58.963000000000001,67.224999999999994,75.513999999999996
-36.408999999999999,-33.969999999999999,-31,-27.608000000000001,-23.867000000000001,-19.827999999999999,-15.528,-10.999000000000001,-6.2695999999999996,-1.3740000000000001,3.7073999999999998,9.1379999999999999,15.037000000000001,21.387,28.157,35.340000000000003,42.889000000000003,50.758000000000003,58.863,67.123999999999995,75.409999999999997
-35.951999999999998,-33.561999999999998,-30.641999999999999,-27.300999999999998,-23.609000000000002,-19.617999999999999,-15.364000000000001,-10.880000000000001,-6.1955,-1.3436999999999999,3.6924000000000001,9.0831999999999997,14.952,21.276,28.024999999999999,35.194000000000003,42.729999999999997,50.588000000000001,58.680999999999997,66.927999999999997,75.198999999999998
-35.417999999999999,-33.082000000000001,-30.218,-26.933,-23.297999999999998,-19.361999999999998,-15.163,-10.731999999999999,-6.0999999999999996,-1.3009999999999999,3.6806000000000001,9.0215999999999994,14.849,21.137,27.853999999999999,34.994999999999997,42.506999999999998,50.341000000000001,58.409999999999997,66.631,74.872
-34.795000000000002,-32.518999999999998,-29.719000000000001,-26.498000000000001,-22.927,-19.055,-14.919,-10.551,-5.9809999999999999,-1.2443,3.673,8.9535,14.727,20.969999999999999,27.640999999999998,34.740000000000002,42.213999999999999,50.008000000000003,58.037999999999997,66.216999999999999,74.415000000000006
